actual,pred,error
53158.0,53055.957,102.04296875
53072.0,53499.203,-427.203125
53554.0,53478.29,75.7109375
55019.0,54702.383,316.6171875
55317.0,56089.246,-772.24609375
56067.0,56296.28,-229.28125
57023.0,57276.88,-253.87890625
59117.0,59723.008,-606.0078125
60195.0,61315.785,-1120.78515625
61860.0,62128.145,-268.14453125
63263.0,63583.418,-320.41796875
64956.0,64652.527,303.47265625
65968.0,67211.32,-1243.3203125
66795.0,66863.7,-68.703125
67495.0,67510.84,-15.84375
67761.0,67963.28,-202.28125
67964.0,68275.625,-311.625
67970.0,67553.05,416.953125
67987.0,67584.625,402.375
67744.0,67657.86,86.140625
67789.0,67454.18,334.8203125
67840.0,67758.45,81.546875
67555.0,67526.47,28.53125
67898.0,67373.27,524.7265625
67373.0,67693.42,-320.421875
66795.0,67087.78,-292.78125
66806.0,66563.79,242.2109375
66570.0,66789.62,-219.6171875
66629.0,66450.72,178.28125
66631.0,66703.59,-72.59375
66686.0,66793.75,-107.75
65973.0,66710.63,-737.6328125
65105.0,65454.91,-349.91015625
64826.0,64563.25,262.75
64327.0,64241.77,85.23046875
63832.0,63712.12,119.87890625
63446.0,63119.406,326.59375
63356.0,62819.094,536.90625
63137.0,63119.195,17.8046875
63107.0,62916.14,190.859375
62721.0,62866.77,-145.76953125
62931.0,62282.734,648.265625
62816.0,62310.48,505.51953125
62206.0,62468.09,-262.08984375
61842.0,61510.426,331.57421875
61316.0,61252.043,63.95703125
61470.0,60813.047,656.953125
60863.0,61177.68,-314.6796875
60548.0,60425.125,122.875
60474.0,60463.613,10.38671875
60817.0,60986.332,-169.33203125
60773.0,61551.996,-778.99609375
61706.0,61728.52,-22.51953125
62772.0,63046.04,-274.0390625
64128.0,64444.92,-316.921875
64911.0,65605.54,-694.5390625
65846.0,66333.12,-487.1171875
66584.0,66972.52,-388.5234375
66937.0,67337.09,-400.09375
66647.0,66620.875,26.125
66476.0,65861.12,614.8828125
65293.0,66070.305,-777.3046875
64408.0,64190.477,217.5234375
63551.0,63212.414,338.5859375
62496.0,62388.61,107.390625
61484.0,61463.902,20.09765625
60551.0,60371.2,179.80078125
59897.0,59675.395,221.60546875
59168.0,58907.543,260.45703125
58209.0,58255.992,-46.9921875
57956.0,57430.035,525.96484375
58216.0,58196.613,19.38671875
58150.0,58390.25,-240.25
58950.0,59588.223,-638.22265625
58576.0,58452.902,123.09765625
58500.0,58072.797,427.203125
57999.0,58067.656,-68.65625
57916.0,58055.504,-139.50390625
57139.0,57335.06,-196.05859375
56991.0,56886.062,104.9375
55794.0,55619.883,174.1171875
53955.0,54411.777,-456.77734375
53456.0,53234.758,221.2421875
53618.0,53785.246,-167.24609375
53331.0,53307.207,23.79296875
53320.0,53387.42,-67.421875
53251.0,53104.297,146.703125
53646.0,53436.03,209.96875
52921.0,53086.85,-165.8515625
51933.0,52178.727,-245.7265625
51357.0,51036.406,320.59375
50994.0,50978.797,15.203125
50457.0,50384.203,72.796875
49801.0,49902.883,-101.8828125
49462.0,49416.527,45.47265625
49382.0,49059.81,322.19140625
49229.0,49286.312,-57.3125
49096.0,49425.375,-329.375
49686.0,49312.375,373.625
50533.0,50506.24,26.76171875
50856.0,51361.53,-505.53125
51736.0,51636.1,99.8984375
52961.0,52570.37,390.62890625
54667.0,54844.47,-177.46875
55794.0,56435.207,-641.20703125
57210.0,57380.016,-170.015625
58474.0,58907.97,-433.96875
59688.0,59944.656,-256.65625
60538.0,61689.44,-1151.44140625
61277.0,61277.668,-0.66796875
62259.0,61835.24,423.76171875
62649.0,62927.816,-278.81640625
62663.0,63036.266,-373.265625
63152.0,62868.84,283.16015625
62915.0,63488.39,-573.390625
63285.0,62723.86,561.140625
63360.0,63505.92,-145.921875
63238.0,63359.81,-121.80859375
63150.0,62957.953,192.046875
62862.0,63070.414,-208.4140625
62613.0,62667.492,-54.4921875
62425.0,62438.746,-13.74609375
62560.0,62306.13,253.87109375
62429.0,62424.33,4.671875
62419.0,62599.746,-180.74609375
62238.0,62638.555,-400.5546875
62241.0,62322.297,-81.296875
61637.0,61802.72,-165.71875
60716.0,61038.56,-322.55859375
60264.0,60507.434,-243.43359375
59631.0,59924.367,-293.3671875
59209.0,59109.44,99.55859375
58417.0,58387.23,29.76953125
58291.0,57980.074,310.92578125
58212.0,58056.816,155.18359375
58218.0,58013.254,204.74609375
57836.0,57894.227,-58.2265625
57676.0,57557.82,118.1796875
57355.0,57160.664,194.3359375
57117.0,56850.97,266.03125
56709.0,56734.625,-25.625
56451.0,56194.496,256.50390625
56151.0,55969.34,181.66015625
55663.0,55720.47,-57.46875
55306.0,55295.258,10.7421875
55337.0,55437.863,-100.86328125
55649.0,55562.78,86.21875
55998.0,56358.5,-360.5
56718.0,57041.66,-323.66015625
58052.0,57791.77,260.23046875
59416.0,59562.387,-146.38671875
60532.0,60768.137,-236.13671875
61590.0,61961.29,-371.2890625
62737.0,63270.86,-533.859375
63332.0,63906.086,-574.0859375
62913.0,63112.984,-199.984375
62404.0,62174.68,229.3203125
61717.0,61716.797,0.203125
60818.0,60780.723,37.27734375
59814.0,59926.15,-112.1484375
58727.0,58756.52,-29.51953125
57736.0,57803.586,-67.5859375
57018.0,56960.387,57.61328125
56252.0,56335.316,-83.31640625
55391.0,55508.21,-117.2109375
54526.0,54692.48,-166.48046875
54378.0,53899.63,478.37109375
54718.0,54698.305,19.6953125
54853.0,55367.867,-514.8671875
56156.0,56448.996,-292.99609375
55336.0,56040.105,-704.10546875
55532.0,54962.527,569.47265625
55092.0,54749.77,342.23046875
55086.0,55165.11,-79.109375
54280.0,54273.08,6.921875
54271.0,54299.613,-28.61328125
53180.0,53231.88,-51.87890625
51667.0,51888.973,-221.97265625
51218.0,50920.3,297.69921875
51431.0,51520.906,-89.90625
50914.0,51448.613,-534.61328125
51243.0,50814.023,428.9765625
51388.0,51103.543,284.45703125
51274.0,51868.75,-594.75
50620.0,50412.547,207.453125
50184.0,49907.62,276.37890625
49401.0,49279.09,121.91015625
49302.0,49109.844,192.15625
48662.0,48963.95,-301.94921875
48371.0,48302.855,68.14453125
47988.0,48042.293,-54.29296875
47844.0,47789.188,54.8125
47815.0,47877.56,-62.55859375
47660.0,48035.53,-375.53125
48222.0,47945.582,276.41796875
49306.0,49056.797,249.203125
49662.0,49989.312,-327.3125
50498.0,50294.074,203.92578125
51716.0,51164.414,551.5859375
54015.0,53896.47,118.53125
54991.0,56205.723,-1214.72265625
56544.0,56647.02,-103.01953125
58138.0,58170.26,-32.26171875
59717.0,60171.016,-454.015625
60281.0,61917.137,-1636.13671875
61210.0,61157.83,52.171875
62092.0,61943.348,148.65234375
62492.0,62685.348,-193.34765625
62347.0,62793.297,-446.296875
62430.0,62273.66,156.33984375
62362.0,62765.223,-403.22265625
62521.0,62484.18,36.8203125
62728.0,62488.17,239.828125
62476.0,62600.016,-124.015625
62596.0,62432.293,163.70703125
62463.0,62498.273,-35.2734375
62296.0,62398.97,-102.96875
61924.0,61862.742,61.2578125
61784.0,61667.87,116.12890625
61651.0,61702.777,-51.77734375
61679.0,61404.492,274.5078125
61725.0,61550.0,175.0
61245.0,62130.52,-885.51953125
60978.0,60799.395,178.60546875
60165.0,60577.418,-412.41796875
59158.0,59791.258,-633.2578125
58558.0,58768.945,-210.9453125
58204.0,58104.52,99.48046875
57618.0,57627.66,-9.66015625
57610.0,57290.137,319.86328125
57656.0,57368.48,287.51953125
57483.0,57531.055,-48.0546875
57256.0,57028.297,227.703125
57464.0,56875.766,588.234375
57170.0,57029.164,140.8359375
56842.0,56751.227,90.7734375
56141.0,56279.625,-138.625
55814.0,55633.066,180.93359375
55531.0,55162.465,368.53515625
55127.0,55127.51,-0.51171875
54731.0,54650.734,80.265625
54616.0,54675.934,-59.93359375
54893.0,54770.516,122.484375
55365.0,55558.734,-193.734375
55972.0,56099.42,-127.421875
57376.0,57434.465,-58.46484375
58703.0,59108.527,-405.52734375
59853.0,60017.883,-164.8828125
60924.0,60847.56,76.44140625
61563.0,62492.51,-929.51171875
62271.0,62811.305,-540.3046875
62361.0,62071.156,289.84375
61505.0,62026.15,-521.1484375
60811.0,60661.06,149.94140625
60034.0,59927.3,106.69921875
59147.0,59070.55,76.44921875
57862.0,58138.25,-276.25
57148.0,56969.242,178.7578125
56132.0,56238.65,-106.6484375
55702.0,55566.566,135.43359375
54945.0,54984.582,-39.58203125
54213.0,54398.344,-185.34375
53835.0,53553.02,281.98046875
54287.0,54085.98,201.01953125
54655.0,55007.92,-352.921875
56050.0,56220.043,-170.04296875
55349.0,55873.7,-524.69921875
55193.0,54937.24,255.76171875
54903.0,54477.418,425.58203125
54807.0,55069.18,-262.1796875
54397.0,54072.42,324.578125
54245.0,54266.55,-21.55078125
52683.0,53178.87,-495.87109375
51016.0,51386.02,-370.01953125
50622.0,50329.67,292.328125
50631.0,51109.41,-478.41015625
50351.0,50678.215,-327.21484375
50579.0,50265.227,313.7734375
50445.0,50505.387,-60.38671875
50963.0,50770.137,192.86328125
50105.0,50433.316,-328.31640625
49350.0,49277.625,72.375
48730.0,48640.88,89.12109375
48302.0,48311.26,-9.26171875
47598.0,47825.406,-227.40625
47386.0,47239.883,146.1171875
47096.0,47262.64,-166.640625
47346.0,47263.832,82.16796875
46838.0,47737.18,-899.1796875
46781.0,47024.082,-243.08203125
47622.0,47195.094,426.90625
48454.0,49046.6,-592.6015625
49030.0,49483.145,-453.14453125
49779.0,49620.742,158.2578125
50835.0,50449.613,385.38671875
52554.0,52593.367,-39.3671875
53511.0,54326.883,-815.8828125
55083.0,54919.273,163.7265625
56383.0,56318.793,64.20703125
57830.0,57918.33,-88.328125
58440.0,59478.824,-1038.82421875
59781.0,58905.652,875.34765625
60306.0,60642.53,-336.53125
60333.0,60898.176,-565.17578125
60987.0,60435.85,551.1484375
60909.0,61308.31,-399.30859375
60728.0,61140.168,-412.16796875
61080.0,60476.016,603.984375
61139.0,60971.72,167.28125
61260.0,61234.75,25.25
61158.0,61144.566,13.43359375
60974.0,61065.246,-91.24609375
60964.0,60820.434,143.56640625
60808.0,60735.15,72.8515625
60287.0,60468.957,-181.95703125
60642.0,60319.473,322.52734375
60556.0,60726.688,-170.6875
60814.0,60649.902,164.09765625
60517.0,60921.223,-404.22265625
60175.0,60281.03,-106.03125
59244.0,59780.176,-536.17578125
58833.0,58898.797,-65.796875
57999.0,58369.848,-370.84765625
57498.0,57842.547,-344.546875
57016.0,56931.92,84.078125
56913.0,56843.652,69.34765625
57116.0,56583.21,532.7890625
56852.0,57108.297,-256.296875
56605.0,56540.395,64.60546875
56237.0,56202.72,34.28125
56153.0,55619.844,533.15625
55924.0,55805.99,118.01171875
55150.0,55254.52,-104.51953125
54754.0,54692.9,61.1015625
54392.0,54146.664,245.3359375
54152.0,53946.13,205.87109375
53594.0,53814.918,-220.91796875
53706.0,53560.945,145.0546875
54222.0,53832.21,389.7890625
54644.0,54855.54,-211.5390625
55750.0,55490.996,259.00390625
57117.0,56881.11,235.890625
58633.0,58671.867,-38.8671875
59981.0,60125.926,-144.92578125
60747.0,61572.867,-825.8671875
61641.0,62030.83,-389.828125
62063.0,62449.234,-386.234375
62091.0,62032.605,58.39453125
61620.0,61503.902,116.09765625
60796.0,60774.85,21.1484375
60191.0,60130.3,60.69921875
59952.0,59529.8,422.19921875
58738.0,59146.324,-408.32421875
58260.0,58005.04,254.9609375
57741.0,57444.348,296.65234375
57256.0,57229.22,26.78125
56492.0,56549.49,-57.48828125
56360.0,56006.477,353.5234375
55934.0,55711.316,222.68359375
56505.0,56351.766,153.234375
57001.0,56925.68,75.3203125
58362.0,58446.676,-84.67578125
57827.0,58277.51,-450.51171875
57896.0,57524.426,371.57421875
57437.0,57089.254,347.74609375
57613.0,57465.773,147.2265625
56765.0,57211.293,-446.29296875
56907.0,56683.785,223.21484375
55730.0,55596.805,133.1953125
54015.0,54345.79,-330.7890625
53698.0,53261.832,436.16796875
53982.0,53989.38,-7.37890625
53575.0,53658.215,-83.21484375
53683.0,53438.57,244.4296875
53289.0,53451.438,-162.4375
53808.0,53342.477,465.5234375
53015.0,53040.41,-25.41015625
52461.0,52333.85,127.1484375
51726.0,51469.023,256.9765625
51437.0,51292.445,144.5546875
50857.0,50727.65,129.3515625
50390.0,50126.94,263.05859375
50232.0,49615.617,616.3828125
49979.0,50163.94,-184.94140625
49727.0,49658.125,68.875
49297.0,49790.664,-493.6640625
49818.0,49178.777,639.22265625
50314.0,50340.598,-26.59765625
50296.0,50503.875,-207.875
50693.0,50396.137,296.86328125
51025.0,51096.082,-71.08203125
52126.0,51864.64,261.359375
52223.0,52540.48,-317.48046875
52949.0,52661.258,287.7421875
53490.0,53277.746,212.25390625
54175.0,53732.402,442.59765625
54881.0,55006.47,-125.46875
55415.0,55549.312,-134.3125
56178.0,55708.156,469.84375
56822.0,56779.074,42.92578125
57608.0,57264.188,343.8125
58167.0,58417.016,-250.015625
58384.0,58786.47,-402.46875
59416.0,58862.56,553.44140625
59674.0,60305.324,-631.32421875
60326.0,59986.547,339.453125
60149.0,60602.707,-453.70703125
60106.0,59999.86,106.140625
60047.0,60096.574,-49.57421875
59990.0,59781.625,208.375
59406.0,59822.3,-416.30078125
59489.0,59270.402,218.59765625
59063.0,59614.88,-551.87890625
59109.0,59019.816,89.18359375
59287.0,59546.938,-259.9375
59028.0,59511.863,-483.86328125
58385.0,58932.27,-547.26953125
58028.0,58186.355,-158.35546875
56978.0,57688.906,-710.90625
56180.0,56354.367,-174.3671875
55045.0,55181.24,-136.23828125
54635.0,54416.734,218.265625
54316.0,53981.95,334.05078125
54080.0,54020.477,59.5234375
53794.0,53554.57,239.4296875
53541.0,53375.89,165.109375
53409.0,53045.57,363.4296875
53176.0,53076.21,99.7890625
52511.0,52689.082,-178.08203125
52117.0,51996.277,120.72265625
51885.0,51650.496,234.50390625
51236.0,51641.45,-405.44921875
51106.0,50904.73,201.26953125
51094.0,51180.164,-86.1640625
51604.0,51359.742,244.2578125
52170.0,52245.863,-75.86328125
53265.0,52849.055,415.9453125
54232.0,54536.477,-304.4765625
56313.0,55810.98,502.01953125
57454.0,58255.88,-801.87890625
58320.0,58967.77,-647.76953125
59019.0,59297.242,-278.2421875
59752.0,59617.656,134.34375
59792.0,59874.117,-82.1171875
59406.0,59701.254,-295.25390625
59258.0,58821.414,436.5859375
58479.0,58559.574,-80.57421875
57942.0,57787.06,154.94140625
57208.0,57209.465,-1.46484375
56454.0,56602.72,-148.71875
56093.0,55861.51,231.48828125
56015.0,55427.406,587.59375
55120.0,55467.285,-347.28515625
55081.0,54620.19,460.80859375
55060.0,54446.188,613.8125
55644.0,55670.664,-26.6640625
56192.0,56757.316,-565.31640625
57903.0,57922.13,-19.12890625
57784.0,58004.0,-220.0
57585.0,57684.844,-99.84375
57607.0,57043.156,563.84375
57802.0,57983.31,-181.30859375
57256.0,57579.26,-323.26171875
57456.0,57227.543,228.45703125
56250.0,56447.48,-197.48046875
55059.0,54837.883,221.1171875
54769.0,54180.74,588.26171875
55115.0,54917.42,197.578125
54813.0,54688.055,124.9453125
54977.0,54646.93,330.0703125
54712.0,54598.863,113.13671875
54981.0,54716.316,264.68359375
54145.0,54108.965,36.03515625
53587.0,53440.51,146.48828125
52754.0,52580.84,173.16015625
52392.0,52254.965,137.03515625
51816.0,51572.53,243.46875
51425.0,51000.035,424.96484375
50914.0,50723.03,190.96875
50773.0,50677.66,95.33984375
50211.0,50809.715,-598.71484375
50157.0,50137.85,19.1484375
50190.0,49723.707,466.29296875
50597.0,50189.36,407.640625
50311.0,50546.43,-235.4296875
50456.0,50260.023,195.9765625
50881.0,50243.24,637.76171875
51600.0,51591.01,8.98828125
51609.0,51730.348,-121.34765625
51940.0,51865.53,74.46875
52108.0,52101.484,6.515625
52823.0,52452.97,370.03125
53271.0,53406.844,-135.84375
53410.0,53723.543,-313.54296875
54015.0,53988.195,26.8046875
54530.0,54446.113,83.88671875
55345.0,55084.113,260.88671875
55543.0,55931.43,-388.4296875
56158.0,56118.414,39.5859375
56578.0,56719.37,-141.37109375
57429.0,57161.242,267.7578125
57918.0,57698.242,219.7578125
57795.0,58247.87,-452.87109375
57981.0,58092.156,-111.15625
58065.0,58044.98,20.01953125
57850.0,58150.05,-300.05078125
57671.0,57851.21,-180.2109375
57859.0,57602.613,256.38671875
57891.0,58063.82,-172.8203125
57845.0,58089.23,-244.23046875
58037.0,58195.426,-158.42578125
57984.0,58193.254,-209.25390625
57514.0,58209.035,-695.03515625
57188.0,57370.34,-182.33984375
56129.0,56692.32,-563.3203125
55258.0,55566.52,-308.51953125
54184.0,54089.27,94.73046875
52797.0,53612.574,-815.57421875
52457.0,52207.727,249.2734375
51925.0,52356.254,-431.25390625
51662.0,51559.02,102.98046875
51557.0,51430.97,126.03125
51071.0,51158.938,-87.9375
51206.0,50842.176,363.82421875
50779.0,50886.81,-107.80859375
50389.0,50638.566,-249.56640625
50204.0,49905.67,298.328125
49658.0,50088.43,-430.4296875
49968.0,49451.145,516.85546875
49558.0,50207.746,-649.74609375
50253.0,49982.047,270.953125
50660.0,50814.5,-154.5
51507.0,51599.582,-92.58203125
53113.0,52581.23,531.76953125
54827.0,54910.67,-83.671875
56494.0,56506.438,-12.4375
57712.0,58761.574,-1049.57421875
58691.0,59376.71,-685.7109375
59293.0,59589.19,-296.19140625
59343.0,59590.05,-247.05078125
59485.0,59279.02,205.98046875
59079.0,59339.72,-260.71875
58520.0,58615.535,-95.53515625
57928.0,57971.535,-43.53515625
57276.0,57460.066,-184.06640625
56715.0,56783.273,-68.2734375
56104.0,56145.508,-41.5078125
55761.0,55816.25,-55.25
55189.0,55142.36,46.640625
54575.0,54749.99,-174.98828125
54210.0,54163.375,46.625
54771.0,54817.5,-46.5
55414.0,55450.816,-36.81640625
56848.0,56972.07,-124.0703125
56274.0,56512.11,-238.109375
55996.0,56109.316,-113.31640625
55517.0,55850.086,-333.0859375
55803.0,55785.016,17.984375
55251.0,55061.04,189.9609375
55289.0,55206.47,82.53125
54027.0,54124.465,-97.46484375
52757.0,52948.32,-191.3203125
52393.0,52016.055,376.9453125
52869.0,52795.637,73.36328125
52550.0,52866.355,-316.35546875
52788.0,52846.65,-58.6484375
52617.0,52823.945,-206.9453125
52954.0,52840.55,113.44921875
52139.0,52368.164,-229.1640625
51631.0,51380.684,250.31640625
50997.0,50870.062,126.9375
50707.0,50670.266,36.734375
49979.0,50265.918,-286.91796875
49767.0,49573.215,193.78515625
49592.0,49748.992,-156.9921875
49657.0,49528.234,128.765625
49605.0,49595.91,9.08984375
49667.0,49860.83,-193.828125
50334.0,49822.96,511.0390625
51639.0,51396.13,242.87109375
52276.0,52641.754,-365.75390625
53302.0,53296.08,5.921875
54530.0,54397.707,132.29296875
56724.0,56632.727,91.2734375
57818.0,58763.55,-945.55078125
59563.0,59464.164,98.8359375
61184.0,61020.316,163.68359375
62483.0,63135.75,-652.75
63695.0,64154.664,-459.6640625
64954.0,64553.08,400.921875
65681.0,66194.53,-513.53125
66237.0,66315.31,-78.3125
66143.0,66690.53,-547.53125
66276.0,65922.27,353.7265625
66046.0,66278.125,-232.125
66077.0,65803.09,273.90625
66089.0,65908.875,180.125
65711.0,65916.38,-205.3828125
65246.0,65474.824,-228.82421875
64993.0,65000.27,-7.26953125
64784.0,64848.773,-64.7734375
64200.0,64616.227,-416.2265625
63993.0,64083.23,-90.23046875
63650.0,63987.625,-337.625
63348.0,63442.83,-94.828125
63048.0,63162.516,-114.515625
62503.0,63316.69,-813.69140625
62015.0,62048.91,-33.91015625
61028.0,61439.426,-411.42578125
60087.0,60743.594,-656.59375
59617.0,59681.5,-64.5
59037.0,59289.46,-252.4609375
58437.0,58518.656,-81.65625
58341.0,58175.49,165.51171875
58054.0,58235.707,-181.70703125
58049.0,58116.88,-67.87890625
57730.0,57912.67,-182.671875
57763.0,57885.27,-122.26953125
57667.0,57691.863,-24.86328125
57430.0,57529.46,-99.4609375
56812.0,57032.094,-220.09375
56129.0,56332.914,-203.9140625
55983.0,55707.89,275.109375
55504.0,55613.113,-109.11328125
55175.0,55147.76,27.23828125
55214.0,55120.984,93.015625
55465.0,55230.164,234.8359375
56015.0,56089.3,-74.30078125
56782.0,57005.82,-223.8203125
58326.0,57669.266,656.734375
59604.0,59902.1,-298.1015625
61128.0,60762.11,365.890625
62299.0,62801.438,-502.4375
63673.0,63827.195,-154.1953125
64368.0,64562.887,-194.88671875
63989.0,64122.8,-133.80078125
63495.0,63607.887,-112.88671875
62360.0,62836.43,-476.4296875
61661.0,61580.18,80.8203125
61033.0,60774.023,258.9765625
59471.0,60215.473,-744.47265625
58617.0,58712.48,-95.48046875
57546.0,57851.082,-305.08203125
57238.0,56888.277,349.72265625
56314.0,56599.945,-285.9453125
55870.0,55844.516,25.484375
55148.0,55128.22,19.78125
55927.0,55607.1,319.8984375
56129.0,56426.875,-297.875
57423.0,57676.168,-253.16796875
56845.0,57499.996,-654.99609375
56729.0,56509.5,219.5
56208.0,56348.367,-140.3671875
56174.0,56615.293,-441.29296875
55451.0,55416.527,34.47265625
55230.0,55232.71,-2.7109375
53980.0,54064.766,-84.765625
52551.0,52806.04,-255.0390625
51990.0,51830.914,159.0859375
52335.0,52393.8,-58.80078125
52003.0,52227.58,-224.578125
52290.0,52135.63,154.37109375
51992.0,52108.016,-116.015625
52655.0,52204.27,450.73046875
51855.0,52326.625,-471.625
51207.0,51342.1,-135.1015625
50626.0,50296.16,329.83984375
50416.0,50372.895,43.10546875
49725.0,49741.902,-16.90234375
49210.0,49365.812,-155.8125
49070.0,48785.016,284.984375
